Time,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,Prediction
7260.1258,-146.5482,-279.4526,-46.3003,-14.3413,-7.3246,-9.1305,-9.1477,-4.6264,-42.9309,-55.3822,16
9771.0094,-262.9991,-437.4672,-104.5981,-39.8916,-15.7632,-14.5937,-11.1591,-8.7859,-73.7996,-126.2453,24
6129.6186,-155.9108,-308.0141,-63.2564,-8.6723,-7.9787,-8.8625,-9.9931,-4.8177,-46.0682,-63.3394,17
3042.4038,-127.9079,-262.3074,-48.5028,7.5559,-15.3267,-1.6438,-5.8332,-0.45681,-29.1521,-48.2447,11
6159.7763,-149.6586,-298.939,-64.6271,-8.3614,-7.1338,-8.9794,-9.8217,-5.5423,-44.6152,-63.0328,17
7403.4815,-133.1823,-269.5332,-60.2194,-12.4065,-6.6942,-8.2422,-8.0015,-4.4276,-39.0006,-57.1493,16
4955.9002,-159.1747,-349.0893,-72.5767,3.5168,-10.3995,-6.323,-8.6017,-3.2245,-44.928,-65.5208,29
9730.1706,-270.7924,-446.1745,-98.6277,-41.0023,-15.9843,-15.0742,-12.0723,-8.5534,-75.0651,-125.782,24
3731.4878,-164.454,-353.4471,-68.9632,-10.9899,-11.6312,-2.8957,-8.0815,-3.7703,-43.3431,-67.3118,21
9719.248,-269.3153,-443.4875,-95.436,-40.7499,-15.9396,-14.8797,-11.8186,-8.35,-74.3521,-124.1421,24
632.0521,-264.4438,-405.6988,-63.4254,-37.7561,-7.6813,-20.5521,-12.1382,-12.0256,-71.4412,-112.7748,10
7414.4526,-126.1307,-256.3293,-58.5048,-11.6808,-6.3839,-7.8907,-7.7546,-4.399,-37.1484,-54.749,16
1286.8641,-304.3986,-474.3717,-101.7018,-44.5813,-12.322,-20.3727,-16.209,-11.2971,-84.3323,-143.8346,12
9160.8465,-245.4429,-415.8221,-94.0953,-35.2033,-14.9604,-13.2288,-7.8543,-5.9546,-65.7557,-105.1318,23
674.0583,-285.0912,-441.3815,-83.3892,-40.83,-9.3089,-21.3734,-13.1931,-12.7693,-78.0428,-128.1546,10
645.0001,-271.935,-418.6447,-70.0687,-38.8916,-8.2213,-20.7501,-12.9976,-12.7125,-73.6719,-118.3901,10
49.8079,-259.6417,-396.1412,-59.7605,-36.925,-4.0029,-21.6745,-10.6283,-14.29,-68.6151,-108.9156,8
9719.248,-269.3153,-443.4875,-95.436,-40.7499,-15.9396,-14.8797,-11.8186,-8.35,-74.3521,-124.1421,24
9076.0555,-233.1403,-386.1465,-70.2844,-34.0034,-14.141,-11.5646,-7.3846,-4.7034,-60.3679,-90.0592,23
8589.209,-286.1532,-460.9305,-129.4185,-42.1813,-17.0913,-20.2516,-13.6158,-10.7446,-83.2927,-146.6021,22
7901.5909,-170.5135,-329.8372,-57.2141,-18.2182,-9.7034,-9.4773,-9.8812,-6.2015,-46.812,-65.5069,20
9195.2936,-220.9569,-377.3693,-92.0745,-31.6806,-13.1385,-12.6244,-6.4324,-5.531,-59.7983,-97.5074,23
3674.0899,-159.3357,-338.9489,-59.1067,-11.1697,-11.2776,-2.4474,-7.7506,-2.9699,-41.7906,-62.8256,21
90.5413,-282.1623,-435.0872,-80.4971,-39.3506,-5.3056,-22.6948,-11.1128,-14.6112,-76.521,-124.4747,8
724.4051,-294.3429,-459.1039,-101.6091,-41.6778,-10.1373,-22.0708,-13.414,-13.2275,-82.0301,-138.4931,10
6098.9311,-155.8033,-304.8382,-58.7473,-8.0285,-8.1629,-8.3628,-10.0304,-3.9397,-46.1237,-61.6311,17
7400.3549,-134.9595,-272.8976,-60.5411,-12.4934,-6.9526,-8.4251,-8.1478,-4.4356,-39.7854,-57.8492,16
4342.8827,-163.8504,-358.4781,-74.2078,-12.4227,-11.9572,-3.885,-7.7581,-2.2529,-44.41,-68.5524,27
4869.6473,-160.3442,-344.5804,-59.872,1.3378,-11.1072,-5.4634,-8.5651,-1.185,-45.2343,-61.2739,29
7386.2876,-142.4232,-285.546,-61.9492,-13.7625,-7.4568,-8.9313,-8.6222,-4.5881,-41.655,-60.0593,16
9697.4754,-263.0771,-431.6312,-87.4819,-40.3091,-15.4752,-14.2321,-11.5778,-8.0629,-72.0417,-118.5894,24
9183.2939,-232.4904,-395.2191,-93.6379,-33.3546,-13.7733,-12.9733,-7.0385,-5.7669,-62.4536,-101.3578,23
9198.334,-217.4198,-372.1686,-91.3899,-31.1547,-13.0196,-12.5036,-6.2084,-5.5188,-58.7615,-96.2163,23
9759.7536,-267.7543,-444.253,-103.8786,-40.612,-15.8274,-14.9088,-11.5802,-8.3327,-74.6606,-127.5614,24
3661.773,-156.7308,-332.4218,-56.177,-10.8392,-11.2822,-2.3326,-7.7551,-2.7127,-40.8754,-61.1969,21
9218.3661,-191.5732,-330.1244,-85.5788,-27.15,-11.1893,-11.1907,-4.9022,-4.7768,-52.0985,-86.5498,23
7905.1016,-171.187,-331.1173,-57.7655,-18.026,-9.9126,-9.1439,-9.9382,-6.2598,-47.061,-65.8566,20
4306.0846,-165.6537,-359.396,-69.9908,-11.1708,-11.9968,-4.2627,-7.8861,-2.1815,-45.1856,-67.771,27
2502.1001,-354.1697,-549.9682,-136.2702,-52.9196,-23.2702,-23.6059,-21.7587,-12.1291,-103.0887,-170.8319,15
54.886,-263.3019,-402.2629,-62.769,-37.3174,-4.1862,-22.2221,-10.5906,-14.4711,-69.8632,-111.3971,8
1331.6835,-304.7166,-475.358,-114.4184,-43.9496,-12.245,-20.8031,-15.8583,-11.5496,-85.7573,-148.7522,12
2523.6902,-352.0156,-546.933,-142.4592,-52.6989,-23.5637,-23.5987,-21.3827,-12.2885,-102.6517,-172.1025,15
6684.5975,-150.935,-291.5952,-51.9619,-11.228,-8.3876,-10.2376,-9.1721,-5.2725,-44.0519,-58.2818,18
3756.1827,-160.7066,-347.4536,-70.8451,-10.3451,-11.5354,-2.8606,-7.8946,-3.6981,-42.2327,-66.8242,21
4857.303,-157.4964,-337.6224,-56.602,0.82504,-11.0553,-5.4782,-8.5076,-0.64153,-44.4637,-59.2798,29
4902.9426,-164.3347,-356.7851,-67.233,2.6433,-11.104,-6.0327,-8.8901,-2.1889,-46.3097,-65.3336,29
1829.5041,-307.6807,-476.6506,-86.9949,-46.8765,-16.3118,-20.2646,-18.6642,-10.5884,-87.2522,-140.8623,13
9805.5949,-232.8787,-390.5169,-100.6405,-35.1338,-14.1883,-13.3407,-9.7505,-7.739,-65.4132,-114.5387,24
3090.3801,-132.427,-276.3408,-56.1193,8.4264,-14.779,-2.1684,-6.1526,-1.1464,-31.0374,-51.8686,11
8523.0623,-321.7007,-513.1385,-126.8604,-47.5883,-19.6659,-21.4482,-15.1956,-11.2699,-91.1225,-156.0917,22
6163.8642,-148.2836,-296.6345,-64.5553,-8.5741,-7.0937,-8.9435,-9.7707,-5.464,-44.0384,-62.8478,17
9209.0842,-204.2965,-350.8555,-88.7114,-29.0159,-12.4336,-11.9374,-5.4549,-5.1562,-55.1801,-91.2772,23
9842.5458,-115.4428,-204.1852,-67.6644,-16.2384,-7.2547,-5.6922,-2.6197,-4.0761,-32.2691,-61.4677,24
659.9227,-279.2348,-431.0188,-76.8753,-39.5582,-8.849,-21.5758,-12.7638,-12.5779,-76.2631,-123.757,10
9116.5151,-247.3132,-413.9946,-85.2564,-35.6155,-15.358,-12.9569,-7.7821,-5.6964,-65.0909,-101.1397,23
3126.7935,-132.6364,-277.2276,-58.4862,8.9957,-13.9543,-2.4145,-6.0712,-2.0571,-31.3014,-52.517,11
9221.5216,-182.464,-316.0859,-83.5637,-25.5785,-10.7047,-10.4946,-4.1523,-4.5364,-49.1047,-83.7149,23
9091.1188,-239.7618,-398.8728,-76.4849,-34.3284,-14.8889,-12.0687,-7.5411,-4.8284,-63.0947,-94.8892,23
8493.8958,-317.9092,-505.9501,-117.0088,-47.1866,-19.1636,-20.5198,-15.2032,-10.7475,-89.42,-150.2958,22
5528.0678,-161.7458,-317.414,-66.2928,-7.7433,-8.0822,-9.3496,-11.4193,-5.1812,-47.6902,-66.2852,9
8607.4148,-265.1591,-429.1034,-124.7633,-39.3629,-15.9266,-19.1843,-12.0468,-10.2061,-77.3794,-138.0389,22
9215.2227,-195.9376,-337.3357,-86.6785,-27.7908,-11.4693,-11.4574,-5.0749,-4.9932,-53.1899,-88.2048,23
7893.374,-168.9924,-326.2898,-55.7481,-17.8624,-9.7948,-9.135,-9.8492,-6.1057,-46.3309,-64.5764,20
9733.2805,-270.9096,-446.9649,-99.3385,-41.1125,-16.0399,-14.7654,-11.9133,-8.5438,-75.0634,-126.1569,24
7417.5915,-121.5016,-248.7508,-57.7989,-11.063,-5.8625,-7.7571,-7.2936,-4.1109,-35.7555,-53.3574,16
4958.7911,-158.436,-347.2485,-72.6186,2.9973,-10.3475,-6.5082,-8.3405,-3.3526,-44.7234,-65.2661,29
9709.9526,-267.0569,-439.3766,-92.1669,-40.6599,-15.8532,-14.7102,-11.8542,-8.2069,-73.7508,-122.1259,24
9748.6417,-270.0368,-446.9205,-102.441,-40.964,-16.127,-15.2712,-11.6152,-8.4629,-74.9449,-127.6177,24
8575.1726,-299.7696,-482.0079,-131.0634,-44.2782,-18.1073,-20.496,-14.0598,-11.01,-86.8065,-151.4104,22
8002.9939,-169.1934,-336.0818,-69.0786,-17.302,-9.0529,-9.7316,-9.6864,-7.0489,-46.2288,-69.569,20
7311.2304,-153.583,-299.9742,-56.8832,-14.5369,-7.8281,-9.2907,-9.3488,-5.1953,-45.2001,-61.1241,16
6066.1888,-150.9253,-291.5118,-51.6867,-7.9373,-8.2991,-7.9579,-9.7363,-3.024,-44.4571,-57.3686,17
3099.6394,-132.8767,-277.0278,-57.0245,8.3618,-14.5684,-2.1737,-6.2685,-1.5524,-31.5967,-52.082,11
8014.4845,-163.0522,-324.7447,-67.837,-16.9524,-8.559,-9.2494,-9.2079,-7.1195,-44.3687,-67.6641,20
6170.6537,-145.4196,-291.734,-64.4595,-8.9612,-7.0162,-9.0935,-9.5615,-6.0205,-43.2117,-61.7308,17
9717.6937,-268.8348,-442.9649,-94.9679,-40.6642,-15.9631,-14.8811,-11.8013,-8.1704,-74.203,-123.7603,24
4295.1142,-164.606,-356.7621,-67.7944,-11.1037,-12.0136,-4.0364,-8.0326,-2.1367,-44.9006,-66.7915,27
5553.8898,-155.083,-306.8019,-67.3386,-6.9699,-7.2958,-9.6336,-11.3676,-6.3468,-46.1876,-65.3316,9
5488.21,-163.1166,-315.2498,-60.3668,-5.8281,-8.9132,-8.2053,-11.2828,-3.2862,-47.4037,-63.7612,9
6706.4394,-153.2813,-298.9769,-56.2287,-11.7888,-8.3251,-10.4225,-8.9652,-5.4345,-44.6618,-60.5538,18
9728.6047,-270.6534,-445.9033,-98.2254,-41.1562,-15.984,-15.1561,-12.0777,-8.4839,-74.7659,-125.5222,24
6702.1045,-152.8289,-297.6966,-55.4954,-11.5901,-8.8045,-10.3455,-9.0642,-5.581,-44.8219,-60.3046,18
7869.035,-168.4621,-320.5134,-51.7944,-17.5317,-9.7487,-8.991,-9.9489,-5.9674,-46.0673,-62.8296,20
2469.8995,-348.5681,-540.4226,-122.1703,-52.0064,-22.069,-22.2711,-21.5281,-11.5175,-99.7026,-163.6295,15
732.9861,-291.7642,-455.8053,-104.3318,-41.6001,-10.3216,-22.0317,-13.2273,-12.9372,-81.8409,-138.2075,10
5449.2014,-156.6682,-297.487,-50.5524,-6.7539,-9.2742,-7.2151,-10.4773,-1.727,-45.5766,-58.3791,9
7348.933,-153.0666,-302.3276,-61.5357,-14.7788,-7.6345,-9.5011,-9.3641,-5.0278,-44.696,-62.5851,16
9156.442,-246.9255,-417.7424,-93.8267,-35.3595,-14.9016,-13.5245,-7.8774,-5.8366,-66.0888,-105.1161,23
1300.9015,-308.6966,-481.2645,-107.1711,-44.9228,-12.0302,-20.48,-16.4562,-11.3449,-85.7184,-147.5236,12
9700.6371,-264.0802,-433.9515,-88.5909,-40.6194,-15.5131,-14.5826,-11.4353,-7.9309,-72.5741,-119.5759,24
7917.9583,-179.5851,-346.0497,-61.2252,-18.1621,-10.3707,-9.8239,-10.3192,-6.6873,-49.2263,-68.7444,20
3724.8814,-164.5763,-353.2567,-68.3273,-9.8992,-11.493,-3.1918,-8.0471,-3.4556,-43.4664,-67.2902,21
1311.7874,-308.1299,-481.1352,-110.3676,-44.9066,-12.2461,-20.5287,-16.3288,-11.3889,-86.0591,-148.7879,12
9807.1084,-230.9816,-387.3986,-100.174,-35.0448,-14.0074,-13.4615,-9.6391,-7.7094,-64.7411,-113.6984,24
8546.3528,-317.2439,-507.7288,-131.1614,-47.0894,-19.4734,-21.1302,-14.9529,-11.2086,-90.6754,-156.5931,22
5469.7139,-160.7841,-308.32,-56.2539,-7.3572,-9.2646,-7.6767,-10.8275,-2.526,-47.0209,-61.4087,9
9717.6937,-268.8348,-442.9649,-94.9679,-40.6642,-15.9631,-14.8811,-11.8013,-8.1704,-74.203,-123.7603,24
9101.8752,-243.3467,-405.7454,-80.5087,-35.0629,-15.0812,-12.4123,-7.8635,-5.3884,-63.9346,-97.7058,23
5522.9147,-162.4334,-318.1456,-65.8757,-7.038,-8.6049,-9.2188,-11.479,-4.9779,-48.2052,-66.2689,9
9083.5736,-236.6561,-392.6874,-73.7116,-33.9293,-14.4494,-11.9295,-7.5975,-4.7722,-61.5695,-92.2933,23
8573.5024,-301.1478,-484.3424,-131.2124,-44.4573,-18.304,-20.5411,-14.216,-11.1627,-87.3009,-151.9699,22
3671.4059,-158.6816,-337.5018,-58.5835,-10.6622,-11.2392,-2.3852,-7.7258,-3.071,-41.5996,-62.5043,21
9181.7716,-233.7004,-397.1061,-93.8299,-33.6419,-14.0461,-13.0682,-7.1043,-5.8174,-62.7105,-101.8068,23
3641.3228,-151.5429,-318.5415,-50.6244,-11.167,-10.7809,-1.9993,-7.4036,-2.3394,-39.2358,-58.1401,21
7888.4717,-168.7792,-325.2049,-55.2458,-17.5904,-9.8463,-8.8857,-9.938,-6.0864,-46.5049,-64.2828,20
8561.4139,-309.9978,-496.5791,-132.1952,-45.755,-18.6326,-21.2426,-14.4248,-11.2037,-89.5671,-154.922,22
9089.6217,-239.201,-397.6968,-75.9058,-34.3281,-14.8222,-12.0267,-7.49,-4.8686,-62.7406,-94.2924,23
2454.4446,-341.3052,-528.3647,-113.3439,-51.1225,-21.3791,-22.1157,-21.3807,-11.6655,-97.1532,-157.8574,15
8566.6844,-306.6393,-491.8183,-132.0809,-45.2179,-18.5276,-21.1387,-14.1385,-11.1641,-88.7023,-153.8102,22
712.0473,-294.4498,-458.4773,-98.0176,-42.249,-10.1255,-22.1113,-13.8004,-13.3925,-81.5898,-137.0224,10
3033.5319,-125.6862,-256.4479,-46.3149,7.5425,-15.0655,-1.5621,-5.9123,-0.44983,-28.4234,-46.9631,11
3130.5247,-132.2821,-276.9361,-58.5877,8.8812,-13.8792,-2.2052,-6.163,-1.9574,-31.352,-52.3647,11
608.1082,-226.6493,-340.1352,-45.6904,-32.788,-5.5659,-17.9554,-10.2566,-11.2253,-59.4647,-88.9245,10
700.0487,-293.0393,-455.1799,-94.1672,-41.7529,-9.7343,-21.8753,-13.3921,-13.2401,-80.9514,-134.7554,10
3744.8754,-163.5693,-351.4176,-70.0669,-11.1,-11.5621,-2.8705,-7.995,-3.8569,-42.831,-67.2359,21
4953.0556,-159.9795,-350.5344,-72.5261,2.4587,-10.4948,-6.4252,-8.7341,-3.2386,-45.1545,-65.7141,29
4932.7042,-163.8779,-356.7351,-71.4748,4.3472,-10.6974,-6.1744,-8.9336,-3.0026,-46.276,-66.1307,29
7375.3902,-147.2776,-293.3451,-62.1169,-14.1102,-7.7729,-9.2195,-8.7349,-4.8786,-43.4327,-61.3129,16
7401.9566,-134.0884,-271.2423,-60.4113,-12.5832,-6.9281,-8.2933,-8.0933,-4.435,-39.5036,-57.4753,16
4860.0728,-158.3781,-339.1207,-57.2954,1.3819,-11.0604,-5.8364,-8.446,-0.97331,-44.6159,-59.7578,29
4285.9984,-163.5119,-353.7061,-65.8405,-11.4657,-11.954,-3.9779,-7.8385,-2.4092,-44.3016,-66.101,27
9731.7419,-270.8221,-446.5564,-98.9807,-41.1379,-16.0127,-14.9738,-12.0211,-8.5634,-75.1305,-125.969,24
7970.2291,-181.8101,-358.2625,-69.6438,-18.735,-10.0068,-10.4099,-10.3896,-7.244,-49.7655,-72.9768,20
2456.1301,-342.0677,-529.4791,-114.2849,-51.3775,-21.43,-22.3155,-21.3712,-11.675,-97.5236,-158.4519,15
9143.0496,-249.58,-420.0662,-91.3779,-35.9352,-15.2083,-13.2876,-8.076,-6.0122,-66.0506,-104.8581,23
4358.3942,-160.393,-351.4715,-74.6596,-12.9279,-11.6885,-3.7397,-7.6454,-2.4964,-43.3414,-67.6968,27
6681.7324,-150.8246,-290.3741,-51.2625,-11.4278,-8.4253,-10.181,-9.1052,-5.2765,-44.0212,-58.0452,18
9785.5685,-253.4847,-423.286,-104.0108,-38.6552,-15.1152,-14.7154,-10.7013,-7.8788,-71.1187,-122.7893,24
9189.2519,-227.339,-387.2236,-92.8505,-32.6519,-13.2559,-12.8919,-6.9028,-5.6647,-61.2139,-99.5188,23
9213.7131,-198.1022,-340.7173,-87.263,-28.1022,-11.7792,-11.6085,-5.1729,-5.1124,-53.5976,-89.0204,23
8490.5299,-316.6093,-504.338,-115.6366,-46.8664,-19.5412,-20.16,-15.172,-10.6638,-89.1129,-149.2619,22
6064.7994,-150.6723,-290.8315,-51.4089,-7.8322,-8.3334,-7.9199,-9.7254,-3.0223,-44.2323,-57.1414,17
7356.6506,-151.8795,-300.9292,-61.9004,-14.8425,-7.8995,-9.2452,-9.1978,-5.1122,-44.494,-62.3628,16
6744.4328,-152.6156,-301.3496,-60.8779,-11.8389,-8.3291,-10.6542,-8.9801,-6.1686,-44.6382,-62.3844,18
1265.8403,-298.7246,-464.7648,-92.6128,-43.8055,-11.4893,-20.1725,-16.0144,-11.0021,-82.136,-138.6698,12
7394.1227,-138.7065,-279.0494,-61.1501,-13.4319,-7.1109,-8.8935,-8.3345,-4.3414,-40.6611,-59.0367,16
1329.8546,-304.9999,-475.6968,-114.1091,-43.9325,-12.3212,-20.7514,-15.8903,-11.539,-85.8491,-148.6591,12
3074.9867,-131.7599,-273.5887,-54.6146,6.7936,-15.0613,-1.9928,-6.1114,-0.93883,-30.7526,-51.1851,11
7380.0786,-145.2311,-290.3179,-61.9516,-14.0676,-7.6681,-9.2127,-8.5603,-4.7807,-42.6557,-60.8087,16
1313.761,-307.7485,-480.7605,-110.8876,-44.7919,-12.2644,-20.5779,-16.3403,-11.3711,-85.8421,-148.8139,12
8539.6616,-319.2512,-510.4486,-130.3411,-47.3155,-19.4846,-21.5126,-15.2784,-11.3175,-90.9704,-157.0992,22
9192.3149,-224.1683,-382.4255,-92.5965,-32.1277,-13.2165,-12.781,-6.6181,-5.5947,-60.6553,-98.5401,23
1231.097,-282.214,-436.0776,-74.3743,-41.6798,-10.6934,-18.7401,-15.2066,-10.7382,-76.3377,-125.138,12
